Date,CODE,Actual,Probability,Future_Return_5D,Probability_2pct,Actual_2pct
2025-05-12,8411,0,0.4762315430388269,-0.007842101162834014,0.5169302096232127,0
2025-05-12,8001,1,0.47281909145614054,0.0060096249025451964,0.5140618773441072,0
2025-05-13,6501,0,0.46176730002784544,-0.004138624366748278,0.5201026637074986,0
2025-05-13,6758,1,0.4753031933005633,0.0336617434856783,0.5032578509860165,1
2025-05-13,8766,0,0.46070152605166925,-0.012261598980990551,0.5212270279064778,0
2025-05-13,5108,0,0.49463273260619617,-0.007460304362177039,0.47146126831092194,0
2025-05-13,4502,0,0.5229467065590835,-0.006564610908560642,0.5521544563111557,0
2025-05-13,8035,0,0.4374546037273368,-0.027291694131981736,0.46199602458192013,0
2025-05-13,9984,0,0.5102609066233379,-0.00013153012954625343,0.5172544790278012,0
2025-05-13,8306,1,0.5148366071367142,0.0351244487160387,0.5725461068421571,1
2025-05-13,6098,0,0.4779309648363458,-0.035419837396670206,0.5201047998453315,0
2025-05-13,6857,1,0.49900980674412637,0.01776721522400493,0.5284165980913935,0
2025-05-13,9433,0,0.49359906847493595,-0.022380902853043616,0.4837872835425577,0
2025-05-13,7203,0,0.49704505482415495,-0.06228067116730407,0.542100225654239,0
2025-05-13,8001,0,0.4574606643662811,-0.012209441394394505,0.46815608591938757,0
2025-05-13,6367,0,0.5114045415615669,-0.05195584016775712,0.5329141374993286,0
2025-05-13,4063,0,0.5582195442651392,-0.028237850009796728,0.5375560632122314,0
2025-05-13,8058,1,0.4868309631527219,0.019873400681463815,0.5127920581622004,0
2025-05-13,7011,1,0.4734675813765598,0.08308604827638355,0.5182576034955987,1
2025-05-13,8411,1,0.5102472782009517,0.0005283735539471923,0.5346281593853456,0
2025-05-13,6146,1,0.3438384286308923,0.046218476466384883,0.46239287491750714,1
2025-05-13,9432,1,0.5071889552254142,0.0026195010423026854,0.35709424682253393,0
2025-05-14,7203,0,0.47800804870866387,-0.031642217586866805,0.535298383796795,0
2025-05-14,8035,0,0.3972103455396018,-0.040454036177144714,0.4013804874722488,0
2025-05-14,9432,0,0.46630719760356987,-0.003265718408575591,0.29406993826202865,0
2025-05-14,9984,0,0.47060664937976515,-0.04432622299711142,0.4595172235947888,0
2025-05-14,4063,0,0.48422005100440074,-0.013606855898536163,0.5589304900570546,0
2025-05-14,4502,1,0.4761806521839227,0.014702280821540459,0.5079441709128862,0
2025-05-14,8411,1,0.4821103463044655,0.011440436515494534,0.4908969820306304,0
2025-05-14,6857,0,0.4616702453485377,-0.06483451376336868,0.4897728481095886,0
2025-05-14,6367,0,0.49947413407430635,-0.026985606720528632,0.5306910032830635,0
2025-05-14,5108,1,0.49131250040175867,0.004453202639916443,0.4604323989715937,0
2025-05-14,8306,1,0.45851390570348305,0.012853494465914217,0.4716958726839374,0
2025-05-14,6098,0,0.4696306731319103,-0.06612118538811418,0.4880528476911723,0
2025-05-14,6146,0,0.36699744193207184,-0.09154743258744857,0.4343275340391537,0
2025-05-14,6758,0,0.5218740041376064,-0.03088701086183432,0.5302965366931653,0
2025-05-14,9433,0,0.4981449881678964,-0.01841093275328798,0.43391278462162036,0
2025-05-14,7011,1,0.49302977306175394,0.12005223809418997,0.552948612661045,1
2025-05-14,8001,1,0.4543346289132545,0.017804598374414615,0.4787912380881181,0
2025-05-14,8766,0,0.4219577624010951,-0.044324109656482924,0.4186405695490522,0
2025-05-14,8058,1,0.45049071167098914,0.03000527487084037,0.42842423259271933,1
2025-05-14,6501,0,0.45585091345641693,-0.014466476192141142,0.5020442610017386,0
2025-05-15,7203,0,0.44277451497504855,-0.01392542434124211,0.5020817147705499,0
2025-05-15,5108,0,0.49625592459972806,0.0,0.4367078984240715,0
2025-05-15,4063,0,0.47142928214416746,-0.019156237541890553,0.5152524412007048,0
2025-05-15,6367,0,0.49290965576338625,-0.02018009559181211,0.5510090580958924,0
2025-05-15,6857,0,0.4576588101803549,-0.08485095502538464,0.508197083974157,0
2025-05-15,6758,0,0.4619918785976562,-0.007604512221110693,0.5330359594383127,0
2025-05-15,6501,0,0.4613360038221714,-0.03540963785430795,0.5022343186610497,0
2025-05-15,6146,0,0.3574592465043096,-0.06782030613778522,0.45505851413164283,0
2025-05-15,4502,1,0.5179778119875901,0.02217844807223268,0.5164981175295357,1
2025-05-15,6098,0,0.4887403766337999,-0.041657197715283645,0.5731587200949229,0
2025-05-15,8058,1,0.44238310897989613,0.018347011622616982,0.42122543846722693,0
2025-05-15,8306,1,0.45839872058108405,0.007771995813121713,0.4677371914519844,0
2025-05-15,9984,0,0.4808242140393274,-0.0448029098335847,0.45361474078069697,0
2025-05-15,8411,1,0.49037237628092223,0.027630110848700484,0.5347560444652758,1
2025-05-15,9432,0,0.4636790519810976,-0.013725620029736985,0.29190534440829913,0
2025-05-15,7011,1,0.4762622416842978,0.10852146176036004,0.540639022524155,1
2025-05-15,9433,0,0.5237077485150252,-0.022438957159640505,0.4801976289126534,0
2025-05-15,8001,0,0.4526632220453182,-0.009711326473665238,0.46284490796519373,0
2025-05-15,8035,0,0.42042143663219367,-0.06009117233515504,0.41061147809133114,0
2025-05-15,8766,0,0.4457087237558327,-0.02805504132247183,0.4267338780420256,0
2025-05-16,6146,0,0.33344523391285,-0.04893313544392708,0.44002404064949907,0
2025-05-16,6367,0,0.45925944116150197,-0.01310047299626671,0.508384934152975,0
2025-05-16,6098,0,0.4631047431331,-0.005840304054610446,0.5057913134677904,0
2025-05-16,4063,0,0.454670854185384,-0.031776494449769266,0.5124332479670167,0
2025-05-16,8411,1,0.47936855024893066,0.05528453705940972,0.5272511679855326,1
2025-05-16,8306,0,0.4659893074097695,-0.0023111953688941256,0.4651157496317478,0
2025-05-16,6501,0,0.45454211070723854,-0.004192916216885556,0.5007506720018895,0
2025-05-16,8766,0,0.4317241513440462,-0.028059445669861516,0.4292959928997278,0
2025-05-16,9433,0,0.5102495203558066,-0.02813094088008894,0.4476291188314534,0
2025-05-16,8058,1,0.4521947407894826,0.016319373044610286,0.45124907486962185,0
2025-05-16,9432,0,0.4622604541121773,-0.02204926712914468,0.2841685191929416,0
2025-05-16,6758,1,0.4655258759893987,0.02220369785766807,0.5211957251290825,1
2025-05-16,8035,0,0.4222825516318287,-0.03025780358063268,0.49019558045342165,0
2025-05-16,8001,0,0.45707581264924385,-0.012746423959815734,0.46883819953129136,0
2025-05-16,7203,0,0.46274856756440536,-0.0071902396835422655,0.494523949411752,0
2025-05-16,5108,0,0.47226416808521404,-0.008285987383933269,0.38202858051094984,0
2025-05-16,9984,0,0.5037591356475781,-0.03428639977664727,0.5123580567780933,0
2025-05-16,6857,0,0.508954324913781,-0.06297265767987514,0.5311127610201394,0
2025-05-16,7011,1,0.45761127361908926,0.13356894709651201,0.5395074732293407,1
2025-05-16,4502,1,0.5323264545139589,0.02133405003720501,0.5142995697057005,1
2025-05-19,8411,1,0.44842800548857703,0.06486785441897536,0.48343916340670906,1
2025-05-19,9432,0,0.4789975774033259,-0.014257860339157769,0.3014792524386889,0
2025-05-19,9433,0,0.5577345208197729,-0.003338581848238431,0.5450354787269776,0
2025-05-19,8766,0,0.43753418515967074,-0.009401730763761385,0.4234798510752755,0
2025-05-19,8035,1,0.42154817407911,0.012573128721830695,0.4579647218187335,0
2025-05-19,7203,0,0.46347464249558695,-0.016322753655395483,0.4876058587985535,0
2025-05-19,9984,1,0.5270729991904276,0.006861036542739729,0.5150030044419244,0
2025-05-19,6501,1,0.44442185916562904,0.013669819602221134,0.48605805824931303,0
2025-05-19,6146,0,0.37324931813126394,-0.009823635981405787,0.43613944682428674,0
2025-05-19,4063,1,0.46439422271711894,0.005685574219472356,0.5305466389317437,0
2025-05-19,6857,1,0.4903930402326775,0.00495329011162049,0.5496464352868149,0
2025-05-19,8306,0,0.46077398408632725,-0.007362334284977234,0.4469396772331069,0
2025-05-19,8001,0,0.45673933578919695,-0.007832171262417642,0.4593983954322044,0
2025-05-19,6367,1,0.48821228589134663,0.004391438483038579,0.5224569437983781,0
2025-05-19,6758,1,0.4765682446824792,0.03601108825477528,0.4990564297186039,1
2025-05-19,5108,0,0.4859174607850835,-0.0016299966389399234,0.3902736224733943,0
2025-05-19,7011,1,0.48797458290892903,0.09567904457989296,0.5555998940067468,1
2025-05-19,4502,1,0.5427196750407283,0.018785037586070086,0.5009165540548791,0
2025-05-19,8058,1,0.45427718697076125,0.005172312153690628,0.4514306890248677,0
2025-05-19,6098,1,0.4346778902462726,0.021812475628832262,0.5210369377080268,1
2025-05-20,6146,0,0.3942106395821222,-0.028973084951170236,0.48173250150374264,0
2025-05-20,6758,1,0.49762558385757666,0.008472285100415311,0.5308678984295201,0
2025-05-20,8058,1,0.44670685808940513,0.013795412832077636,0.45481404836841505,0
2025-05-20,6367,1,0.508886810258476,0.017007939248362636,0.5374165891872537,0
2025-05-20,8035,0,0.4167608095098754,-0.006425294426913641,0.4442824091227927,0
2025-05-20,8306,1,0.45202137053810465,0.0012661713069288538,0.45892240147619,0
2025-05-20,8411,1,0.4705794611065801,0.04541857659639614,0.5057349358945226,1
2025-05-20,6501,1,0.44930854890236005,0.020779182954014486,0.49512669065918236,1
2025-05-20,7011,1,0.47669323238769856,0.12465743250864247,0.5337583574166411,1
2025-05-20,8766,1,0.4470768634538498,0.015344843907651784,0.4708224016609437,0
2025-05-20,5108,1,0.48276740205829033,0.009150370576502587,0.386011070396091,0
2025-05-20,9432,0,0.470705494117178,-0.01110389610389606,0.3155980748253221,0
2025-05-20,6857,0,0.47321478882026485,-0.01841919606323006,0.5292591936455522,0
2025-05-20,9433,0,0.49208904975116524,-0.0025655827908783735,0.46786580045811604,0
2025-05-20,9984,1,0.5058403164293289,0.026582437657661995,0.5024474016276774,1
2025-05-20,6098,0,0.5014300597631415,-0.0025404490499143506,0.5389653847936445,0
2025-05-20,8001,0,0.4525624258458098,-0.0009303760179176779,0.46665964621433564,0
2025-05-20,4502,1,0.5349820536960416,0.027900145655643138,0.49349387631487923,1
2025-05-20,4063,1,0.4628145740628744,0.004588139258502988,0.5002995055546066,0
2025-05-20,7203,0,0.46911631482609095,-0.012160875755518386,0.4973381656925404,0
2025-05-21,8035,0,0.44588262326652184,-0.0034416055217822983,0.45598296212243217,0
2025-05-21,6501,1,0.4403924415556635,0.0403669363644068,0.49089752143551124,1
2025-05-21,6098,0,0.4741718163586341,-0.00011845880568928102,0.5443630519289301,0
2025-05-21,8058,0,0.4567574591970199,-0.007495639937743825,0.44324480759521373,0
2025-05-21,4063,1,0.44072941046235176,0.00262755013855287,0.49364668350944796,0
2025-05-21,6758,1,0.500818530434688,0.04086081872974079,0.5279888023628682,1
2025-05-21,5108,1,0.47968543690010385,0.015599218910140822,0.3831592906843817,0
2025-05-21,9432,1,0.4599286608573858,0.01572730405087075,0.30961987121749157,0
2025-05-21,4502,1,0.5286389157690418,0.01956048601039284,0.4772935787823835,0
2025-05-21,8001,0,0.46365978706948263,-0.01091682407244432,0.4866146100754738,0
2025-05-21,6367,1,0.502781060514101,0.01764898279830085,0.5249376421820124,0
2025-05-21,8306,0,0.46129982111013873,-0.003553339376370812,0.4646923998188992,0
2025-05-21,9984,1,0.5161337946685384,0.03498535030177785,0.5223742164862064,1
2025-05-21,9433,0,0.4824878357028714,-0.010661374656160905,0.4661064818553468,0
2025-05-21,7203,0,0.46686827867309216,-0.011643181929855695,0.49071608728417415,0
2025-05-21,8766,1,0.483479240863156,0.05664715987713298,0.5368374916401158,1
2025-05-21,8411,1,0.4812519772047157,0.023393330615190555,0.5190179072325581,1
2025-05-21,6857,1,0.5128333832418156,0.0349500179372253,0.5772283102553301,1
2025-05-21,7011,1,0.500438749530097,0.08884815802229773,0.5572043321875089,1
2025-05-21,6146,0,0.5031917777844684,-0.002972651257126424,0.584391700967204,0
2025-05-22,5108,1,0.47721861917809744,0.03221011766028914,0.385204776380951,1
2025-05-22,6501,1,0.4876922712791544,0.09378346498668533,0.5219283939246782,1
2025-05-22,8058,1,0.4474643239468776,0.007206585343981331,0.4601104551097622,0
2025-05-22,7011,1,0.5008068191142413,0.0837713020877835,0.5557202638605101,1
2025-05-22,8001,1,0.47501773726486607,0.02579251200120214,0.4780422879092328,1
2025-05-22,4502,1,0.524347570123855,0.025072351896097578,0.47326014344847617,1
2025-05-22,7203,1,0.45255311301485696,0.04370225221565849,0.5025165507276534,1
2025-05-22,6758,1,0.4710234881563263,0.08648054777169212,0.4983696813113645,1
2025-05-22,9432,1,0.4688541963403642,0.033134555143823574,0.32930041612204175,1
2025-05-22,8035,1,0.4395835465875535,0.06481479367896603,0.5007619524346151,1
2025-05-22,4063,1,0.43657242019725684,0.020627626554102108,0.4929685852582147,1
2025-05-22,6146,1,0.469535625697343,0.04281442517984413,0.5475603601109917,1
2025-05-22,6367,1,0.4945130071698624,0.04245874889050438,0.5335872091124993,1
2025-05-22,9433,1,0.4971467937262408,0.0001995127424183618,0.46696261450988424,0
2025-05-22,9984,1,0.5035144784789053,0.06110964596347457,0.512139959932281,1
2025-05-22,6857,1,0.4784883780612177,0.126621486524928,0.5639693299958772,1
2025-05-22,8411,1,0.467168787014113,0.03593595338220523,0.48679401029550257,1
2025-05-22,8766,1,0.4701872564454461,0.09226133106530643,0.5041403312662298,1
2025-05-22,6098,1,0.44917244923840033,0.07038232816658518,0.5258181443626778,1
2025-05-22,8306,1,0.48325257268881977,0.03084836075363695,0.4719690410153871,1
2025-05-23,6146,0,0.4830626197003363,-0.016751417918511757,0.5500783595782353,0
2025-05-23,8058,1,0.4647392760040178,0.002733160312709648,0.4709048172955544,0
2025-05-23,7011,1,0.48254368329431113,0.044887716590760185,0.5381007294075393,1
2025-05-23,5108,1,0.4907520145770279,0.018184867733224364,0.3804414068585494,0
2025-05-23,8411,1,0.47438519633436305,0.02773498452044243,0.46956576548482104,1
2025-05-23,6758,1,0.47287684662237134,0.034482765525337244,0.5045831580565409,1
2025-05-23,8306,1,0.4726272535341839,0.042728383254315716,0.4726325675177802,1
2025-05-23,9984,1,0.5026767378724614,0.020096416732678923,0.49490457316380926,1
2025-05-23,6857,1,0.445173185804648,0.08099781930026384,0.5361313102300322,1
2025-05-23,6367,1,0.5086167206836327,0.048356498343871124,0.5317428423494875,1
2025-05-23,4502,1,0.519572396694665,0.03577435320219813,0.46612628808817436,1
2025-05-23,8001,1,0.4823702619073074,0.030214323895318973,0.47910407522434995,1
2025-05-23,9433,0,0.5246570328738382,-0.009119817957226717,0.46478775090834146,0
2025-05-23,8766,1,0.47474237676708775,0.0629565471140312,0.5015143244272963,1
2025-05-23,6098,1,0.42415431790228886,0.04172157522445974,0.5195450931420627,1
2025-05-23,4063,1,0.4458790995066455,0.022246672718347238,0.48225365650307955,1
2025-05-23,8035,1,0.43660625427301447,0.010766875385243901,0.4899920458995575,0
2025-05-23,6501,1,0.4475638416247633,0.06473688401122502,0.4961257427954124,1
2025-05-23,7203,1,0.4553305696645433,0.05546031284807973,0.4891622249005765,1
2025-05-23,9432,1,0.46538272086406207,0.06366043831633106,0.31027589910208014,1
2025-05-26,6146,0,0.3938158036361727,-0.06828134129537744,0.5078314395809644,0
2025-05-26,8035,0,0.45471704175473193,-0.032112972512766014,0.49864167384184216,0
2025-05-26,4063,0,0.44941634974328054,-0.002826715608347574,0.5015405845279354,0
2025-05-26,6758,1,0.4718921445264882,0.016577574974260934,0.5077924631680534,0
2025-05-26,6857,0,0.46719783520545105,-0.0015491265542493249,0.5172735186530859,0
2025-05-26,8411,1,0.47049243888213516,0.01484513149783484,0.45353167412517426,0
2025-05-26,8306,1,0.44898760920794656,0.017902821227134602,0.42887967226045054,0
2025-05-26,6098,0,0.470816951320897,-0.009670963049016157,0.543139404862478,0
2025-05-26,5108,0,0.4861006300065798,-0.026122441772768124,0.37111771801176885,0
2025-05-26,6367,1,0.5315085629514349,0.014678374270364225,0.5475281620735334,0
2025-05-26,7011,1,0.48273814679097976,0.04538337428840444,0.5405755643539787,1
2025-05-26,4502,1,0.5253758285294475,0.02394630279804577,0.44818095737723096,1
2025-05-26,8766,1,0.4811438704662813,0.06557375480277239,0.48139511374736643,1
2025-05-26,8001,1,0.48542800750127274,0.024484890798185388,0.46809469679541743,1
2025-05-26,9432,1,0.46788327988054995,0.03221557086270854,0.2932318381581343,1
2025-05-26,9984,0,0.5156067418313967,-0.03616824838856558,0.5168236387605126,0
2025-05-26,9433,0,0.48219175408300463,-0.032315312953335895,0.44541630001324495,0
2025-05-26,7203,1,0.49758397926634107,0.02651145953337286,0.5076433743669728,1
2025-05-26,8058,0,0.4425015846034981,-0.003773534033205128,0.338108014244255,0
2025-05-26,6501,1,0.4742338269385108,0.03163901026232541,0.5060115310511873,1
2025-05-27,4502,1,0.5104230241676714,0.02095237265458616,0.4769754748019986,1
2025-05-27,9984,0,0.5012282817719579,-0.0543519820928734,0.516808239360305,0
2025-05-27,9433,0,0.5069765504159951,-0.03660467199471751,0.4199689616106143,0
2025-05-27,5108,0,0.48673046764691985,-0.03238343027429924,0.3869886414223839,0
2025-05-27,6857,1,0.4536956427494781,0.01904495445442156,0.5336893677059334,0
2025-05-27,8766,1,0.47474497475700955,0.048055691610582985,0.5015021729595049,1
2025-05-27,6098,0,0.46175004880684767,-0.0507061685908381,0.532636464679349,0
2025-05-27,7011,1,0.49107732562323325,0.024360670292927766,0.5563719763912367,1
2025-05-27,8306,0,0.429718009987012,0.0,0.4277390583165282,0
2025-05-27,4063,0,0.4721006204607412,-0.004349797408773282,0.5076253156043609,0
2025-05-27,8001,1,0.47588941217074193,0.00039898527374826465,0.4819302783298631,0
2025-05-27,6367,1,0.5377737864428626,0.01734277504734938,0.560874096576334,0
2025-05-27,6146,0,0.4348660671535877,-0.045199401267848605,0.5028881628502241,0
2025-05-27,8411,0,0.4670340748211074,-0.0030310974615436193,0.4532109663273169,0
2025-05-27,8035,0,0.43449888669516323,-0.034274686296040247,0.47183468717397586,0
2025-05-27,8058,0,0.43081320858150807,-0.025174288777805476,0.34013580629203805,0
2025-05-27,6501,0,0.46268237056355316,0.0,0.5067011795559268,0
2025-05-27,7203,1,0.5086506283523926,0.013257565830633977,0.5015294536389682,0
2025-05-27,6758,1,0.4896149527787895,0.006563416446062842,0.5316955442720962,0
2025-05-27,9432,1,0.45811301713737773,0.049537692810396106,0.26813744418022956,1
2025-05-28,6367,1,0.533054897875566,0.025394863573985793,0.5606911899534734,1
2025-05-28,5108,0,0.48600267021184385,-0.04236046020660955,0.3980256897423546,0
2025-05-28,7203,1,0.5096263778690816,0.035341123412370834,0.5094705583691406,1
2025-05-28,8766,1,0.48483514953135953,0.04975700642182823,0.5232342240123432,1
2025-05-28,6146,0,0.39520869414195525,-0.02504471977759326,0.4967578179507112,0
2025-05-28,9984,0,0.5017244791421415,-0.04532642377534479,0.5214265927448694,0
2025-05-28,8058,0,0.45341884231311747,-0.010641992710342385,0.3901493440294781,0
2025-05-28,9433,0,0.5248507033226153,-0.0305327325149245,0.42317197965217435,0
2025-05-28,6501,1,0.49008989299406985,0.0055429620474527486,0.5102865825241787,0
2025-05-28,8001,0,0.47641438134037856,-0.0002659394335390308,0.47825486520175137,0
